"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2012","Portugal","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2012","Portugal","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","15.8",""
"2012","Portugal","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","16.1",""
"2012","Portugal","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","15.5",""
"2012","Portugal","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","25.0",""
"2012","Portugal","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","23.2",""
"2012","Portugal","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","26.9",""
"2012","Portugal","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","Portugal","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","Portugal","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2012","Portugal","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2012","Portugal","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2012","Portugal","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2012","Romania","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2012","Romania","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2012","Romania","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2012","Romania","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.1",""
"2012","Romania","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2012","Romania","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.4",""
"2012","Romania","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.8",""
"2012","Romania","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","17.2",""
"2012","Romania","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.2",""
"2012","Romania","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2012","Romania","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2012","Romania","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.2","u"
"2012","Romania","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2012","Romania","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2012","Romania","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2012","Slovenia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2012","Slovenia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2012","Slovenia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2012","Slovenia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2012","Slovenia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.1",""
"2012","Slovenia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.9",""
"2012","Slovenia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.7",""
"2012","Slovenia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.6",""
"2012","Slovenia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.1",""
"2012","Slovenia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2012","Slovenia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2012","Slovenia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2012","Slovenia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2012","Slovenia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2012","Slovenia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2012","Slovakia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","Slovakia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","Slovakia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","Slovakia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","13.6",""
"2012","Slovakia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","13.0",""
"2012","Slovakia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2012","Slovakia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.0",""
"2012","Slovakia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","15.3",""
"2012","Slovakia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.9",""
"2012","Slovakia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2012","Slovakia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2012","Slovakia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2012","Slovakia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2012","Slovakia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2012","Slovakia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2012","Finland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Finland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2012","Finland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2012","Finland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2012","Finland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2012","Finland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2012","Finland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","19.5",""
"2012","Finland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","19.4",""
"2012","Finland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2012","Finland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","7.2",""
"2012","Finland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","6.7",""
"2012","Finland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2012","Finland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2012","Finland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2012","Finland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2012","Sweden","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2012","Sweden","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2012","Sweden","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.8",""
"2012","Sweden","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2012","Sweden","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2012","Sweden","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.4",""
"2012","Sweden","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","17.7",""
"2012","Sweden","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","16.0",""
"2012","Sweden","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2012","Sweden","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2012","Sweden","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2012","Sweden","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2012","Sweden","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2012","Sweden","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2012","Sweden","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2012","Iceland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2012","Iceland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2012","Iceland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2012","Iceland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2012","Iceland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.0",""
"2012","Iceland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2012","Iceland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","10.4",""
"2012","Iceland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2012","Iceland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","10.2",""
"2012","Iceland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2012","Iceland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2012","Iceland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2012","Iceland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2012","Iceland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2012","Iceland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2012","Norway","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2012","Norway","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2012","Norway","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2012","Norway","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2012","Norway","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2012","Norway","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Norway","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2012","Norway","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","8.2",""
"2012","Norway","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","10.3",""
"2012","Norway","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2012","Norway","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2012","Norway","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2012","Norway","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Norway","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Norway","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Switzerland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2012","Switzerland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2012","Switzerland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2012","Switzerland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2012","Switzerland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2012","Switzerland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2012","Switzerland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.8",""
"2012","Switzerland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.5",""
"2012","Switzerland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2012","Switzerland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2012","Switzerland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2012","Switzerland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2012","Switzerland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2012","Switzerland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2012","Switzerland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2012","Montenegro","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2012","Montenegro","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2012","Montenegro","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2012","Montenegro","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","17.1",""
"2012","Montenegro","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","17.2",""
"2012","Montenegro","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","16.9",""
"2012","Montenegro","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","32.6",""
"2012","Montenegro","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","31.3",""
"2012","Montenegro","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","34.2",""
"2012","Montenegro","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2012","Montenegro","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2012","Montenegro","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2012","Montenegro","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2012","Montenegro","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","12.6",""
"2012","Montenegro","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2012","North Macedonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2012","North Macedonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2012","North Macedonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2012","North Macedonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","30.8",""
"2012","North Macedonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","31.3",""
"2012","North Macedonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","30.1",""
"2012","North Macedonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","33.0",""
"2012","North Macedonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","33.7",""
"2012","North Macedonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","31.9",""
"2012","North Macedonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2012","North Macedonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2012","North Macedonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2012","North Macedonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","0.1","u"
"2012","North Macedonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2012","North Macedonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","0.2","u"
"2012","Serbia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2012","Serbia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2012","Serbia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2012","Serbia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","23.6",""
"2012","Serbia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","23.0",""
"2012","Serbia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","24.4",""
"2012","Serbia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","35.1",""
"2012","Serbia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","33.0",""
"2012","Serbia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","37.8",""
"2012","Serbia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2012","Serbia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2012","Serbia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2012","Serbia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2012","Serbia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2012","Serbia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2012","Turkey","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2012","Turkey","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2012","Turkey","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2012","Turkey","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2012","Turkey","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2012","Turkey","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2012","Turkey","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.9",""
"2012","Turkey","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.6",""
"2012","Turkey","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","20.0",""
"2012","Turkey","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2012","Turkey","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2012","Turkey","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2012","Turkey","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2012","Turkey","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2012","Turkey","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","9.9",""
"2013","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2013","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2013","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2013","European Union - 27 countries (from 2020)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","11.0",""
"2013","European Union - 27 countries (from 2020)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","11.0",""
"2013","European Union - 27 countries (from 2020)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","11.0",""
"2013","European Union - 27 countries (from 2020)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","19.5",""
"2013","European Union - 27 countries (from 2020)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","17.2",""
"2013","European Union - 27 countries (from 2020)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","22.2",""
"2013","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2013","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2013","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2013","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2013","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2013","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2013","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2013","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","6.2",""
"2013","Euro area - 19 countries  (from 2015)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","11.5",""
"2013","Euro area - 19 countries  (from 2015)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","11.6",""
"2013","Euro area - 19 countries  (from 2015)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","11.5",""
"2013","Euro area - 19 countries  (from 2015)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","20.4",""
"2013","Euro area - 19 countries  (from 2015)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","17.7",""
"2013","Euro area - 19 countries  (from 2015)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","23.6",""
"2013","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2013","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2013","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2013","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2013","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2013","Belgium","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2013","Belgium","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2013","Belgium","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2013","Belgium","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.3",""
"2013","Belgium","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2013","Belgium","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2013","Belgium","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.2",""
"2013","Belgium","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.8",""
"2013","Belgium","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","17.0",""
"2013","Belgium","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Belgium","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2013","Belgium","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2013","Belgium","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2013","Belgium","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2013","Belgium","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2013","Bulgaria","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","Bulgaria","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2013","Bulgaria","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","Bulgaria","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","12.9",""
"2013","Bulgaria","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","13.7",""
"2013","Bulgaria","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","11.9",""
"2013","Bulgaria","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","21.2",""
"2013","Bulgaria","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","22.5",""
"2013","Bulgaria","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2013","Bulgaria","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2013","Bulgaria","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2013","Bulgaria","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2013","Bulgaria","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2013","Bulgaria","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2013","Bulgaria","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2013","Czechia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","Czechia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2013","Czechia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2013","Czechia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2013","Czechia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.8",""
"2013","Czechia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.1",""
"2013","Czechia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2013","Czechia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","7.2",""
"2013","Czechia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.5",""
"2013","Czechia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2013","Czechia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2013","Czechia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2013","Czechia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2013","Czechia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Czechia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2013","Denmark","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2013","Denmark","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2013","Denmark","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2013","Denmark","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.1",""
