"TIME","GEO","UNIT","NACE_R2","Value","Flag and Footnotes"
"2016","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.3",""
"2016","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.8",""
"2016","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.5",""
"2016","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.4",""
"2016","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.7",""
"2016","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2016","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6",""
"2017","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.7",""
"2017","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.7",""
"2017","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.8",""
"2017","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.3",""
"2017","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.1","d"
"2017","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.8",""
"2017","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.4",""
"2017","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","24.9",""
"2017","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.4","p"
"2017","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.5",""
"2017","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.3",""
"2017","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.3",""
"2017","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5","p"
"2017","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.2",""
"2017","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.8",""
"2017","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.2",""
"2017","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","2.6",""
"2017","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.9","b"
"2017","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.2",""
"2017","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.1",""
"2017","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.7",""
"2017","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.0",""
"2017","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.8",""
"2017","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","2.9","e"
"2017","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.4",""
"2017","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.1",""
"2017","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.1",""
"2017","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.5",""
"2017","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.3",""
"2017","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.7",""
"2017","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.6",""
"2017","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.8",""
"2017","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2017","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2018","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.4",""
"2018","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.3",""
"2018","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.3",""
"2018","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.8",""
"2018","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9",""
"2018","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.1","d"
"2018","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6",""
"2018","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.1",""
"2018","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.8",""
"2018","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.3",""
"2018","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.4",""
"2018","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.9",""
"2018","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.7",""
"2018","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.4",""
"2018","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.5",""
"2018","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.4",""
"2018","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.6",""
"2018","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.0",""
"2018","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","1.4",""
"2018","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2",""
"2018","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.0",""
"2018","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.7",""
"2018","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","20.4",""
"2018","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.5",""
"2018","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","8.9",""
"2018","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","2.2",""
"2018","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.3",""
"2018","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.8",""
"2018","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.9",""
"2018","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.1",""
"2018","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.8",""
"2018","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.2",""
"2018","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.6",""
"2018","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.8",""
"2018","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2018","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2018","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.8",""
"2018","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.6",""
"2018","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.7","p"
"2019","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6","p"
"2019","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.8","p"
"2019","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.1","p"
"2019","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.2","d"
"2019","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.0",""
"2019","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.2","p"
"2019","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.7","p"
"2019","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.4",""
"2019","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.2","p"
"2019","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.5","p"
"2019","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.7","p"
"2019","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.1","p"
"2019","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.2","p"
"2019","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.3","p"
"2019","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","1.3","p"
"2019","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.2","b"
"2019","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.6","p"
"2019","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.6","p"
"2019","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","19.9","p"
"2019","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","6.5",""
"2019","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.9","p"
"2019","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","3.3","e"
"2019","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","7.9","p"
"2019","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.4",""
"2019","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.6",""
"2019","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.8",""
"2019","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2","p"
"2019","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.2","dp"
"2019","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.6","p"
"2019","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2019","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","European Union - 27 countries (from 2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.0","p"
"2020","European Union - 28 countries (2013-2020)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Euro area - 19 countries  (from 2015)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.1","p"
"2020","Belgium","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","5.3","p"
"2020","Bulgaria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","12.7","p"
"2020","Czechia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.4","d"
"2020","Denmark","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.9",""
"2020","Germany (until 1990 former territory of the FRG)","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.3","p"
"2020","Estonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","21.1","p"
"2020","Ireland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Greece","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Spain","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.4","p"
"2020","France","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.8","p"
"2020","Croatia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.2","p"
"2020","Italy","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.2","p"
"2020","Cyprus","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","9.0","p"
"2020","Latvia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","22.3","p"
"2020","Lithuania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.0","p"
"2020","Luxembourg","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","0.7","p"
"2020","Hungary","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","17.2",""
"2020","Malta","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","10.0","p"
"2020","Netherlands","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","14.2","p"
"2020","Austria","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.9","p"
"2020","Poland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","4.5",""
"2020","Portugal","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.4","p"
"2020","Romania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","2.4","e"
"2020","Slovenia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","3.1","p"
"2020","Slovakia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","15.8",""
"2020","Finland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","16.7",""
"2020","Sweden","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","11.2",""
"2020","Iceland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.0","p"
"2020","Norway","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","13.4","dp"
"2020","Switzerland","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)","18.4","p"
"2020","United Kingdom","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Montenegro","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","North Macedonia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Albania","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Serbia","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
"2020","Turkey","Percentage","Industry, construction and services (except public administration, defense, compulsory social security)",":",""
